"ID_REF"	"GSM153115"	"GSM153116"	"GSM153117"	"GSM153118"	"GSM153119"	"GSM153120"	"GSM153121"	"GSM153122"	"GSM153123"	"GSM153124"	"GSM153125"	"GSM153126"	"GSM153127"	"GSM153128"	"GSM153129"	"GSM153130"	"GSM153131"	"GSM153132"	"GSM153133"	"GSM153134"	"GSM153135"	"GSM153136"	"GSM153137"	"GSM153138"	"GSM153139"	"GSM153140"	"GSM153141"	"GSM153142"	"GSM153143"	"GSM153144"	"GSM153145"	"GSM153146"	"GSM153147"	"GSM153148"	"GSM153149"	"GSM153150"	"GSM153151"	"GSM153152"	"GSM153153"	"GSM153154"	"GSM153155"	"GSM153156"	"GSM153157"	"GSM153158"	"GSM153159"	"GSM153160"	"GSM153161"	"GSM153162"	"GSM153163"	"GSM153164"	"GSM153165"	"GSM153166"	"GSM153167"	"GSM153168"	"GSM153169"	"GSM153170"	"GSM153171"	"GSM153172"	"GSM153173"	"GSM153174"	"GSM153175"	"GSM153176"	"GSM153177"
"1000_at"	339.8	488.3	428.1	370.8	380.4	399.7	429.2	424.6	347.9	389.6	355.1	482.9	442.8	483.1	497.7	467	454.5	545.8	561.7	262	445.2	540	402.6	584.2	486.4	424.4	427.5	527.6	513.7	367.1	517.3	406.3	458.2	324.2	487.7	371.1	395.9	590.7	479.4	521.6	472.4	549.3	734.1	435.5	653.2	550.5	428.5	466.5	513.3	554	565.6	528	705.4	602.7	629	492.9	325.5	500.4	454.1	396.4	468.4	645.9	626.8
"1001_at"	49.7	86.1	84.2	91.8	71	71.4	95.7	10.4	50.6	87.6	41.9	80.8	3.1	26.1	37.1	93.8	43.2	43.1	38.2	54	84.2	63.5	9.7	61	56.1	8	9.4	65.1	11.7	33.3	97.7	41.6	89.2	22	24.4	115.4	5.2	88.5	64.6	81.1	44.8	53.6	47.8	64.8	40	52.7	47.3	28	57.4	58.1	49	85.2	93.9	105.2	43.9	79.6	17	42.3	67.1	66.2	21.1	141.2	51.9
"1002_f_at"	8.1	9.1	9	9.8	17.3	12.7	9.6	14.8	8.7	12.6	13.3	16.6	16.4	69.6	6.2	52	12.4	4.7	9.7	13.6	12.1	67.9	9	15.3	13.6	8.5	16.5	9.6	9.5	10.2	20.4	18.5	19.4	4	17.7	11.4	17.5	8.8	19.8	6.9	4.6	17.1	13.9	10.1	3.2	39.1	18.6	6.5	6.1	12.7	10.2	12.6	16.3	68.5	13	10.2	50.6	15.4	6.4	9.9	10.5	50.2	5.1
"1003_s_at"	34.3	26.8	16.6	104.1	31.8	43.3	64.3	146.4	16.9	139.9	21.4	36.5	46.3	50.8	26.1	26.4	39.2	10.2	47.4	27.8	19.5	19.2	35	24.4	15.3	24.2	27	24.8	36.5	19.9	21.5	29.9	26.1	31.4	17.2	41.8	25.6	24.7	31.6	30.2	30.3	14	93.4	56.1	24.6	13.1	27.9	28.3	15.9	16.2	17.9	29.5	17.5	43	21.9	25.5	18.8	47.7	29.2	73.1	24.8	36.4	22.9
"1004_at"	91.7	95.1	23.1	144.5	172.3	91.2	134.6	145.4	76.4	72.3	96.1	97.7	24.9	47.9	130.2	165.2	54.1	122.9	85.2	11.1	32	65.1	132	10.3	77.9	35.2	15.1	140.2	94.1	90.6	151	126	126.9	53.6	190.7	152.3	157.6	65.3	93.8	96.8	150.8	132	90.3	95.1	139.3	103.4	16.1	101.8	130	153.5	79.9	90	15.1	35.4	22.2	21.9	43.6	111.6	97.1	74.3	87.4	124.6	60
"1005_at"	1430.6	4644.7	6278	2287.7	1667.6	2820.4	2170.3	1801.1	2870.2	1811.2	768	1860.8	4254.2	2155.1	2677	3016.2	1983.3	5596.7	3146.5	3529.7	6282.6	6371.2	3002.6	1389.9	2754.8	3348.8	2612.6	3203.7	6159.6	4957.9	2830.8	4278.7	8469.6	3129.9	6505.8	3113.2	3311.8	4537.5	3910.9	6290.1	4804.2	2612.8	3549.8	5017.1	3401.3	923.4	2513.7	2857.8	970.7	7623.3	1357.1	2210.8	5252.6	1967.5	2309.6	2930.7	504.4	4481.4	2954.2	1369.6	1658.3	1670.3	2799.5
"1006_at"	9.9	5.6	4	5.7	27.6	32.8	46.6	37.7	13.7	6.3	2.5	86.3	4.7	6.4	9.6	28.5	7.6	8.5	33	47	10.4	4.4	90.2	3.6	14.2	18.3	10.9	6	69.9	27.8	15.1	9.1	44.2	16.7	68	11.4	8.5	3.3	11.8	60.4	13.8	7.7	3	36.5	61.6	27.3	31.8	15.1	7.7	21	25.2	8	85.4	5.5	5.1	9.1	23.8	3.5	40.7	9.5	16.4	25.2	7.4
"1007_s_at"	1989.8	892.8	905.2	1321.6	764.1	432.6	889.6	628.3	1614.9	1100	2101.8	1039.9	1317.6	1049.1	1326.6	1091.6	1197.7	1089.9	1621.4	1085.9	1207.3	1446.3	1124.5	1485.9	1069.5	1457.5	1511	1124.6	894.8	1209.2	775	1229.2	1026.9	1091.8	1545.8	1108.7	880.9	1245.1	1122.2	1629.2	1642.1	1365.2	1232.3	1133	1373	1032.3	974.6	1172.3	797.2	964	987.5	1217.7	1467.8	665	1205	903.2	2275.3	988.8	901.6	1502.8	1562.8	1427.4	1136
"1008_f_at"	1092.5	1975	1608.1	1812.2	3716.6	2630.8	2094	3871.9	2768.9	684.4	1389	1644.9	1553.8	1567.1	1725.5	1163.8	1705.3	1976.3	1541.5	908.5	2188.5	2472.1	2371.2	2396.2	1232.9	1073.5	1639.3	1529.2	2108.6	1512.4	1733.4	1805.8	2174.6	1906.2	1410.3	2287.6	993.3	1421.3	1850.3	1690.1	2010.1	1514.2	3261.6	1295.6	1653.5	1479.7	995.3	1830.2	1265.7	1835.4	1561.4	1827.3	2539.2	3602.4	2345.4	2474.6	2533	2726.8	2449.4	1849.9	1676.3	1489.2	2765.7
"1009_at"	2368.1	1172.7	932.8	1362.6	869.6	1644.1	1231.3	887.9	1583.1	862	783	756.8	1660.3	774.4	1451.2	865.2	1189	1203.8	1010.2	1711.8	1545.4	1773.2	1480.9	1055.8	1360.4	2440.8	1848.1	908.6	1347.5	1670	696.2	1361.2	1180.9	1643.6	1381.2	1749	795.5	1337.8	1371.2	1121.6	1654.5	1058.7	872.7	821.9	1053	878.9	1271.5	1168.7	1112.2	1154.3	2254.8	1445	1412.8	1246.6	1145.9	1008	2262.1	1534.6	1079.5	2334.2	1270.6	690.1	898.4
