"ID_REF"	"GSM152931"	"GSM152932"	"GSM152933"	"GSM152934"	"GSM152935"	"GSM152936"	"GSM152937"	"GSM152938"	"GSM152939"	"GSM152940"	"GSM152941"	"GSM152942"	"GSM152943"	"GSM152944"	"GSM152945"	"GSM152946"	"GSM152947"	"GSM152948"	"GSM152949"	"GSM152950"	"GSM152951"	"GSM152952"	"GSM152953"	"GSM152954"	"GSM152955"	"GSM152956"	"GSM152957"	"GSM152958"	"GSM152959"	"GSM152960"	"GSM152961"	"GSM152962"	"GSM152963"	"GSM152964"	"GSM152965"	"GSM152966"	"GSM152967"	"GSM152968"	"GSM152969"	"GSM152970"	"GSM152971"	"GSM152972"	"GSM152973"	"GSM152974"	"GSM152975"	"GSM152976"	"GSM152977"	"GSM152978"	"GSM152979"	"GSM152980"	"GSM152981"	"GSM152982"	"GSM152983"	"GSM152984"	"GSM152985"	"GSM152986"	"GSM152987"	"GSM152988"	"GSM152989"	"GSM152990"	"GSM152991"	"GSM187524"	"GSM187525"	"GSM187526"	"GSM187527"
"1000_at"	325.1	452.7	424.9	532	334.2	561.3	402.8	290.2	400.9	336	431.2	450.6	427.6	507.5	193.3	364.5	313.6	321.5	464.3	587.2	336	480.4	656.3	567.9	390	393.4	437	368.2	692.5	598.9	412.4	542.1	398.2	548	395.6	373.1	632	515.6	436.2	771	374.3	369.2	481.5	414.9	565.4	694.5	583.8	542.9	511.6	604.7	530.3	552.7	533.9	635.6	463.6	393.3	309.2	474.1	514.4	677.8	634.8	487.1	283.8	618.7	426.7
"1001_at"	33.5	39.6	36.4	33.6	65.2	98.3	190.1	75.2	24.6	67.5	25.7	73.1	73.5	79.9	105.6	52.1	40.6	53	84.9	121.3	31.9	70.3	77.5	106.7	64.3	76.1	11.8	17.4	97.3	50.5	61.8	17.2	58.8	45	120.9	14	78	30.8	21.1	21.5	53.3	27.6	95.6	30.7	55.2	95.9	51.6	20.5	72.8	16.7	7.5	82.1	56.2	74.5	65.2	50.5	45.4	11.7	94.4	52.3	120.3	154.3	21.7	68.2	202.1
"1002_f_at"	12.2	8.9	15.7	18.9	14.2	9.5	62.8	37.8	6.4	14.9	4.5	41.5	8.4	15.5	21.3	8.5	10.2	15.1	15	18.8	17.7	15.6	16.5	14.6	13.4	11.6	10.6	18.8	18.7	13.4	11.6	15.2	12.6	21.1	26.8	26.4	4	12.8	12.7	21.2	11.1	8.1	6.2	14.7	7.5	8.3	4.4	5.9	20	15.7	15.8	21	11.5	70.6	11.4	11.7	48.4	5.6	23	11.5	12.4	20	15.1	18.4	9.2
"1003_s_at"	17.8	38.1	50.6	31.3	21.5	131.2	34.8	29.9	111.1	63	33.2	22.6	41.2	18.2	147.5	19.1	87.8	24.9	30.3	23.7	37.8	19	120.1	61.3	33.6	47.9	30.9	28.4	31	38.2	48	32.1	28.7	31.3	26.9	25.2	30.9	24.7	19.5	22.4	75.7	42.6	19.5	64.1	32.9	98	34.8	19.2	17	35.1	35.5	33.3	47.4	197.5	49	24	40.7	35	21.8	40.7	30.1	38.9	52.5	72.1	69
"1004_at"	124.4	20	133.2	176.3	72.1	94	146.5	10.6	148.2	35.3	107.6	27.8	47.8	23.8	64.6	93.2	24.1	54.8	138.9	181.6	103.6	97	90	138.6	16.4	61.2	99.2	31.6	74.2	108.9	119.7	132.7	57.8	100.5	127.9	113	56.1	76.3	61.1	101.3	38.9	70.2	84.9	41.2	94.1	116.9	38.7	50.3	116.1	60.1	41.7	106	27.3	69.5	115.1	112.2	173.3	101.4	119.5	133.9	123.1	205.5	100.6	98.5	137.2
"1005_at"	3873.4	3038.9	1667	2810.9	2448.2	2846.9	3461	1860.7	4418.4	4827.3	250.4	4845.8	2322.7	7313.4	1702.5	2347.3	971	5001.6	6746.9	2678.9	3788.6	2605	4138	1316.3	2256.3	6498	758.5	3225.1	1059.1	2064.3	1913.3	6432.4	3932.6	4341	4594.6	3520.3	5753.1	5606.1	3405.6	519.1	4513.4	3384.3	4328.7	2656.9	1091.6	998.9	2887.4	1582.1	3487.9	1248.3	3121.4	3457.2	3453.3	2950.2	1219.3	5629.4	163.1	1686.2	260.9	2220.2	3785	318.8	181.9	300.5	225.2
"1006_at"	54.8	20.8	30.4	74.7	78.2	23.6	17.6	50.7	117.4	51.7	4	10.8	28.9	3.3	14.8	13.6	24.5	6.7	5.2	8.2	48	37.5	10.4	23	41.8	6.6	43.8	47.7	14	34.6	4.5	36.5	10	109.4	15.2	32.8	23.7	5.4	16.4	2.4	9.6	6.8	90.9	11.8	2.5	8.4	4.8	81.3	12.7	9.4	9.5	57.3	9.6	26.2	6.9	3	26.8	23.6	19.8	21.6	12.1	39.5	69	15	15.7
"1007_s_at"	1485.8	1519	1089.6	1167.6	1214.6	3662.5	1883	1717.8	1686.2	1146.7	1415	842	1369.7	1078.2	971	1224.2	745.3	1275.7	1078	1386.6	1289.4	1321.8	1593.8	1856.8	1035	1229.3	1843	1208.6	1233.6	1258.2	1348.8	1066.8	1071.6	784.3	1113.2	1243.9	1101.5	1058.2	996.4	2039.6	1111.9	1220.8	1010.3	956.1	1017.2	969.7	1287.5	994	1353.9	1423.3	690.8	1425.2	1038.2	1556.4	1226.5	1208.2	1107.5	1036.5	1919.6	1325.3	968.1	1750.4	1551.9	1239.6	1037.7
"1008_f_at"	1718.7	1855.2	1574.5	3679	2619.3	3074.3	3207.7	3094.6	1976.1	4592.7	1769.2	1868.1	2677.7	1468.8	2359.3	1751.7	2260.8	1255.7	1791.1	1753.2	1393.7	1242.3	1705.6	2593.9	1560.1	1241.7	1466.6	2848.4	1111.3	1666.7	2319.7	1598.1	1656.9	1808.5	1708	1579.9	2122.9	1746.6	1582.9	1571.5	997.3	1686.9	1499.6	1242.3	2298.5	2180.1	5338	2814.4	1997.4	1740.1	6804.4	4289.7	2725.5	4524.9	5231.5	2690.8	2879.2	1818.8	1379.4	1892.7	3586.4	3752.1	1635.2	909.5	1143
"1009_at"	1716.8	1804.2	1188.2	1527.9	1237.9	1886.1	1123.4	1268.3	2167	3093.4	747.6	1478.4	1589.5	1073.5	1252.1	2119.1	2445.7	2156	1237.7	1246.9	1741	1327.7	2112.6	1273.9	1467.9	2210	741.1	1795.9	1071.6	1338.6	2743.7	1041.3	2077.1	405.7	1002.1	1295.9	1181.8	1237.4	2536.6	323.7	1695.8	1862.1	1095.5	1235.6	1304.4	1263.5	736.1	2212.2	2419.7	1496.5	1002.6	1179	1250.4	1905.6	1128.3	2884.7	762.5	1679	464	1154.4	672.3	133.1	202.7	293.9	1201.4
